Path,label
./lab3-valid/874.bmp,1
./lab3-valid/875.bmp,1
./lab3-valid/876.bmp,0
./lab3-valid/877.bmp,1
./lab3-valid/878.bmp,1
./lab3-valid/879.bmp,1
./lab3-valid/880.bmp,0
./lab3-valid/881.bmp,1
./lab3-valid/882.bmp,1
./lab3-valid/883.bmp,1
./lab3-valid/884.bmp,1
./lab3-valid/885.bmp,1
./lab3-valid/886.bmp,0
./lab3-valid/887.bmp,1
./lab3-valid/888.bmp,1
./lab3-valid/889.bmp,1
./lab3-valid/890.bmp,1
./lab3-valid/891.bmp,0
./lab3-valid/892.bmp,0
./lab3-valid/893.bmp,0
./lab3-valid/894.bmp,0
./lab3-valid/895.bmp,0
./lab3-valid/896.bmp,1
./lab3-valid/897.bmp,1
./lab3-valid/898.bmp,1
./lab3-valid/899.bmp,1
./lab3-valid/900.bmp,1
./lab3-valid/901.bmp,1
./lab3-valid/902.bmp,1
./lab3-valid/903.bmp,1
./lab3-valid/904.bmp,1
./lab3-valid/905.bmp,1
./lab3-valid/906.bmp,0
./lab3-valid/907.bmp,1
./lab3-valid/908.bmp,1
./lab3-valid/909.bmp,0
./lab3-valid/910.bmp,0
./lab3-valid/911.bmp,1
./lab3-valid/912.bmp,0
./lab3-valid/913.bmp,1
./lab3-valid/914.bmp,1
./lab3-valid/915.bmp,1
./lab3-valid/916.bmp,1
./lab3-valid/917.bmp,1
./lab3-valid/918.bmp,1
./lab3-valid/919.bmp,1
./lab3-valid/920.bmp,1
./lab3-valid/921.bmp,1
./lab3-valid/922.bmp,0
./lab3-valid/923.bmp,1
./lab3-valid/924.bmp,0
./lab3-valid/925.bmp,1
./lab3-valid/926.bmp,1
./lab3-valid/927.bmp,1
./lab3-valid/928.bmp,1
./lab3-valid/929.bmp,1
./lab3-valid/930.bmp,0
./lab3-valid/931.bmp,0
./lab3-valid/932.bmp,0
./lab3-valid/933.bmp,1
./lab3-valid/934.bmp,0
./lab3-valid/935.bmp,1
./lab3-valid/936.bmp,1
./lab3-valid/937.bmp,1
./lab3-valid/938.bmp,1
./lab3-valid/939.bmp,1
./lab3-valid/940.bmp,1
./lab3-valid/941.bmp,1
./lab3-valid/942.bmp,1
./lab3-valid/943.bmp,0
./lab3-valid/944.bmp,0
./lab3-valid/945.bmp,1
./lab3-valid/946.bmp,1
./lab3-valid/947.bmp,0
./lab3-valid/948.bmp,0
./lab3-valid/949.bmp,1
./lab3-valid/950.bmp,1
./lab3-valid/951.bmp,1
./lab3-valid/952.bmp,1
./lab3-valid/953.bmp,0
./lab3-valid/954.bmp,1
./lab3-valid/955.bmp,1
./lab3-valid/956.bmp,0
./lab3-valid/957.bmp,1
./lab3-valid/958.bmp,0
./lab3-valid/959.bmp,1
./lab3-valid/960.bmp,1
./lab3-valid/961.bmp,1
./lab3-valid/962.bmp,1
./lab3-valid/963.bmp,1
./lab3-valid/964.bmp,1
./lab3-valid/965.bmp,1
./lab3-valid/966.bmp,0
./lab3-valid/967.bmp,1
./lab3-valid/968.bmp,0
./lab3-valid/969.bmp,1
./lab3-valid/970.bmp,1
./lab3-valid/971.bmp,1
./lab3-valid/972.bmp,1
./lab3-valid/973.bmp,1
./lab3-valid/974.bmp,0
./lab3-valid/975.bmp,1
./lab3-valid/976.bmp,1
./lab3-valid/977.bmp,1
./lab3-valid/978.bmp,0
./lab3-valid/979.bmp,1
./lab3-valid/980.bmp,1
./lab3-valid/981.bmp,1
./lab3-valid/982.bmp,1
./lab3-valid/983.bmp,1
./lab3-valid/984.bmp,0
./lab3-valid/985.bmp,1
./lab3-valid/986.bmp,0
./lab3-valid/987.bmp,1
./lab3-valid/988.bmp,1
./lab3-valid/989.bmp,0
./lab3-valid/990.bmp,1
./lab3-valid/991.bmp,1
./lab3-valid/992.bmp,0
./lab3-valid/993.bmp,1
./lab3-valid/994.bmp,1
./lab3-valid/995.bmp,1
./lab3-valid/996.bmp,1
./lab3-valid/997.bmp,0
./lab3-valid/998.bmp,1
./lab3-valid/999.bmp,1
./lab3-valid/1000.bmp,0
./lab3-valid/1001.bmp,1
./lab3-valid/1002.bmp,1
./lab3-valid/1003.bmp,0
./lab3-valid/1004.bmp,1
./lab3-valid/1005.bmp,1
./lab3-valid/1006.bmp,0
./lab3-valid/1007.bmp,1
./lab3-valid/1008.bmp,1
./lab3-valid/1009.bmp,1
./lab3-valid/1010.bmp,1
./lab3-valid/1011.bmp,0
./lab3-valid/1012.bmp,1
./lab3-valid/1013.bmp,1
./lab3-valid/1014.bmp,0
./lab3-valid/1015.bmp,1
./lab3-valid/1016.bmp,1
./lab3-valid/1017.bmp,0
./lab3-valid/1018.bmp,1
./lab3-valid/1019.bmp,0
./lab3-valid/1020.bmp,0
./lab3-valid/1021.bmp,0
./lab3-valid/1022.bmp,1
./lab3-valid/1023.bmp,1
./lab3-valid/1024.bmp,1
./lab3-valid/1025.bmp,1
./lab3-valid/1026.bmp,0
./lab3-valid/1027.bmp,0
./lab3-valid/1028.bmp,1
./lab3-valid/1029.bmp,1
./lab3-valid/1030.bmp,1
./lab3-valid/1031.bmp,1
./lab3-valid/1032.bmp,1
./lab3-valid/1033.bmp,0
./lab3-valid/1034.bmp,1
./lab3-valid/1035.bmp,1
./lab3-valid/1036.bmp,0
./lab3-valid/1037.bmp,1
./lab3-valid/1038.bmp,1
./lab3-valid/1039.bmp,1
./lab3-valid/1040.bmp,0
./lab3-valid/1041.bmp,1
./lab3-valid/1042.bmp,0
./lab3-valid/1043.bmp,0
./lab3-valid/1044.bmp,1
./lab3-valid/1045.bmp,1
./lab3-valid/1046.bmp,1
./lab3-valid/1047.bmp,1
./lab3-valid/1048.bmp,1
./lab3-valid/1049.bmp,1
./lab3-valid/1050.bmp,1
./lab3-valid/1051.bmp,1
./lab3-valid/1052.bmp,1
./lab3-valid/1053.bmp,1
./lab3-valid/1054.bmp,0
./lab3-valid/1055.bmp,0
./lab3-valid/1056.bmp,1
./lab3-valid/1057.bmp,1
./lab3-valid/1058.bmp,1
./lab3-valid/1059.bmp,1
./lab3-valid/1060.bmp,1
./lab3-valid/1061.bmp,0
./lab3-valid/1062.bmp,1
./lab3-valid/1063.bmp,1
./lab3-valid/1064.bmp,1
./lab3-valid/1065.bmp,0
./lab3-valid/1066.bmp,0
./lab3-valid/1067.bmp,1
./lab3-valid/1068.bmp,0
./lab3-valid/1069.bmp,1
./lab3-valid/1070.bmp,0
./lab3-valid/1071.bmp,1
./lab3-valid/1072.bmp,0
./lab3-valid/1073.bmp,1
./lab3-valid/1074.bmp,0
./lab3-valid/1075.bmp,1
./lab3-valid/1076.bmp,1
./lab3-valid/1077.bmp,1
./lab3-valid/1078.bmp,1
./lab3-valid/1079.bmp,0
./lab3-valid/1080.bmp,1
./lab3-valid/1081.bmp,1
./lab3-valid/1082.bmp,1
./lab3-valid/1083.bmp,1
./lab3-valid/1084.bmp,1
./lab3-valid/1085.bmp,0
./lab3-valid/1086.bmp,1
./lab3-valid/1087.bmp,0
./lab3-valid/1088.bmp,1
./lab3-valid/1089.bmp,0
./lab3-valid/1090.bmp,1
./lab3-valid/1091.bmp,1
./lab3-valid/1092.bmp,1
./lab3-valid/1093.bmp,1
./lab3-valid/1094.bmp,1
./lab3-valid/1095.bmp,1
./lab3-valid/1096.bmp,1
./lab3-valid/1097.bmp,1
./lab3-valid/1098.bmp,1
./lab3-valid/1099.bmp,1
./lab3-valid/1100.bmp,1
./lab3-valid/1101.bmp,1
./lab3-valid/1102.bmp,1
./lab3-valid/1103.bmp,0
./lab3-valid/1104.bmp,0
./lab3-valid/1105.bmp,0
./lab3-valid/1106.bmp,1
./lab3-valid/1107.bmp,0
./lab3-valid/1108.bmp,1
./lab3-valid/1109.bmp,0
./lab3-valid/1110.bmp,0
./lab3-valid/1111.bmp,0
./lab3-valid/1112.bmp,1
./lab3-valid/1113.bmp,0
./lab3-valid/1114.bmp,0
./lab3-valid/1115.bmp,1
./lab3-valid/1116.bmp,0
./lab3-valid/1117.bmp,1
./lab3-valid/1118.bmp,0
./lab3-valid/1119.bmp,1
./lab3-valid/1120.bmp,0
./lab3-valid/1121.bmp,1
./lab3-valid/1122.bmp,1
./lab3-valid/1123.bmp,0
./lab3-valid/1124.bmp,0
./lab3-valid/1125.bmp,1
./lab3-valid/1126.bmp,1
./lab3-valid/1127.bmp,1
./lab3-valid/1128.bmp,0
./lab3-valid/1129.bmp,1
./lab3-valid/1130.bmp,1
./lab3-valid/1131.bmp,1
./lab3-valid/1132.bmp,1
./lab3-valid/1133.bmp,1
./lab3-valid/1134.bmp,1
./lab3-valid/1135.bmp,0
./lab3-valid/1136.bmp,1
./lab3-valid/1137.bmp,1
./lab3-valid/1138.bmp,0
./lab3-valid/1139.bmp,1
./lab3-valid/1140.bmp,1
./lab3-valid/1141.bmp,1
./lab3-valid/1142.bmp,1
./lab3-valid/1143.bmp,1
./lab3-valid/1144.bmp,0
./lab3-valid/1145.bmp,0
./lab3-valid/1146.bmp,1
./lab3-valid/1147.bmp,0
./lab3-valid/1148.bmp,1
./lab3-valid/1149.bmp,0
./lab3-valid/1150.bmp,1
./lab3-valid/1151.bmp,1
./lab3-valid/1152.bmp,1
./lab3-valid/1153.bmp,1
./lab3-valid/1154.bmp,0
./lab3-valid/1155.bmp,1
./lab3-valid/1156.bmp,0
./lab3-valid/1157.bmp,0
./lab3-valid/1158.bmp,1
./lab3-valid/1159.bmp,1
./lab3-valid/1160.bmp,1
./lab3-valid/1161.bmp,1
./lab3-valid/1162.bmp,1
./lab3-valid/1163.bmp,1
./lab3-valid/1164.bmp,0
./lab3-valid/1165.bmp,1
./lab3-valid/1166.bmp,1
./lab3-valid/1167.bmp,0
./lab3-valid/1168.bmp,1
./lab3-valid/1169.bmp,1
./lab3-valid/1170.bmp,1
./lab3-valid/1171.bmp,1
./lab3-valid/1172.bmp,1
./lab3-valid/1173.bmp,0
./lab3-valid/1174.bmp,1
./lab3-valid/1175.bmp,1
./lab3-valid/1176.bmp,0
./lab3-valid/1177.bmp,1
./lab3-valid/1178.bmp,1
./lab3-valid/1179.bmp,1
./lab3-valid/1180.bmp,1
./lab3-valid/1181.bmp,0
./lab3-valid/1182.bmp,0
./lab3-valid/1183.bmp,0
./lab3-valid/1184.bmp,0
./lab3-valid/1185.bmp,0
./lab3-valid/1186.bmp,1
./lab3-valid/1187.bmp,1
./lab3-valid/1188.bmp,1
./lab3-valid/1189.bmp,1
./lab3-valid/1190.bmp,0
./lab3-valid/1191.bmp,0
./lab3-valid/1192.bmp,1
./lab3-valid/1193.bmp,1
./lab3-valid/1194.bmp,1
./lab3-valid/1195.bmp,1
./lab3-valid/1196.bmp,1
./lab3-valid/1197.bmp,1
./lab3-valid/1198.bmp,1
./lab3-valid/1199.bmp,0
./lab3-valid/1200.bmp,1
./lab3-valid/1201.bmp,1
./lab3-valid/1202.bmp,0
./lab3-valid/1203.bmp,1
./lab3-valid/1204.bmp,0
./lab3-valid/1205.bmp,1
./lab3-valid/1206.bmp,1
./lab3-valid/1207.bmp,0
./lab3-valid/1208.bmp,1
./lab3-valid/1209.bmp,1
./lab3-valid/1210.bmp,1
./lab3-valid/1211.bmp,0
./lab3-valid/1212.bmp,0
./lab3-valid/1213.bmp,1
./lab3-valid/1214.bmp,1
./lab3-valid/1215.bmp,1
./lab3-valid/1216.bmp,0
./lab3-valid/1217.bmp,1
./lab3-valid/1218.bmp,1
./lab3-valid/1219.bmp,0
./lab3-valid/1220.bmp,1
./lab3-valid/1221.bmp,1
./lab3-valid/1222.bmp,0
./lab3-valid/1223.bmp,1
./lab3-valid/1224.bmp,1
./lab3-valid/1225.bmp,0
./lab3-valid/1226.bmp,1
./lab3-valid/1227.bmp,1
./lab3-valid/1228.bmp,1
./lab3-valid/1229.bmp,1
./lab3-valid/1230.bmp,0
./lab3-valid/1231.bmp,0
./lab3-valid/1232.bmp,1
./lab3-valid/1233.bmp,1
./lab3-valid/1234.bmp,0
./lab3-valid/1235.bmp,1
./lab3-valid/1236.bmp,1
./lab3-valid/1237.bmp,1
./lab3-valid/1238.bmp,1
./lab3-valid/1239.bmp,0
./lab3-valid/1240.bmp,1
./lab3-valid/1241.bmp,1
./lab3-valid/1242.bmp,1
./lab3-valid/1243.bmp,1
./lab3-valid/1244.bmp,1
./lab3-valid/1245.bmp,1
./lab3-valid/1246.bmp,1
./lab3-valid/1247.bmp,0
./lab3-valid/1248.bmp,0
./lab3-valid/1249.bmp,1
./lab3-valid/1250.bmp,1
./lab3-valid/1251.bmp,0
./lab3-valid/1252.bmp,1
./lab3-valid/1253.bmp,1
./lab3-valid/1254.bmp,0
./lab3-valid/1255.bmp,0
./lab3-valid/1256.bmp,1
./lab3-valid/1257.bmp,1
./lab3-valid/1258.bmp,1
./lab3-valid/1259.bmp,1
./lab3-valid/1260.bmp,1
./lab3-valid/1261.bmp,1
./lab3-valid/1262.bmp,1
./lab3-valid/1263.bmp,1
./lab3-valid/1264.bmp,1
./lab3-valid/1265.bmp,0
./lab3-valid/1266.bmp,0
./lab3-valid/1267.bmp,1
./lab3-valid/1268.bmp,1
./lab3-valid/1269.bmp,1
./lab3-valid/1270.bmp,1
./lab3-valid/1271.bmp,1
./lab3-valid/1272.bmp,1
./lab3-valid/1273.bmp,0
./lab3-valid/1274.bmp,0
./lab3-valid/1275.bmp,1
./lab3-valid/1276.bmp,1
./lab3-valid/1277.bmp,1
./lab3-valid/1278.bmp,1
./lab3-valid/1279.bmp,1
./lab3-valid/1280.bmp,0
./lab3-valid/1281.bmp,0
./lab3-valid/1282.bmp,1
./lab3-valid/1283.bmp,1
./lab3-valid/1284.bmp,1
./lab3-valid/1285.bmp,1
./lab3-valid/1286.bmp,0
./lab3-valid/1287.bmp,0
./lab3-valid/1288.bmp,1
./lab3-valid/1289.bmp,1
./lab3-valid/1290.bmp,0
./lab3-valid/1291.bmp,1
./lab3-valid/1292.bmp,1
./lab3-valid/1293.bmp,1
./lab3-valid/1294.bmp,1
./lab3-valid/1295.bmp,1
./lab3-valid/1296.bmp,0
./lab3-valid/1297.bmp,0
./lab3-valid/1298.bmp,1
./lab3-valid/1299.bmp,0
./lab3-valid/1300.bmp,1
./lab3-valid/1301.bmp,1
./lab3-valid/1302.bmp,1
./lab3-valid/1303.bmp,1
./lab3-valid/1304.bmp,1
./lab3-valid/1305.bmp,1
./lab3-valid/1306.bmp,0
./lab3-valid/1307.bmp,0
./lab3-valid/1308.bmp,0
./lab3-valid/1309.bmp,1
./lab3-valid/1310.bmp,1
./lab3-valid/1311.bmp,1
./lab3-valid/1312.bmp,0
./lab3-valid/1313.bmp,1
./lab3-valid/1314.bmp,1
./lab3-valid/1315.bmp,0
./lab3-valid/1316.bmp,0
./lab3-valid/1317.bmp,1
./lab3-valid/1318.bmp,1
./lab3-valid/1319.bmp,1
./lab3-valid/1320.bmp,1
./lab3-valid/1321.bmp,1
./lab3-valid/1322.bmp,0
./lab3-valid/1323.bmp,1
./lab3-valid/1324.bmp,1
./lab3-valid/1325.bmp,0
./lab3-valid/1326.bmp,1
./lab3-valid/1327.bmp,0
./lab3-valid/1328.bmp,1
./lab3-valid/1329.bmp,1
./lab3-valid/1330.bmp,1
./lab3-valid/1331.bmp,1
./lab3-valid/1332.bmp,0
./lab3-valid/1333.bmp,1
./lab3-valid/1334.bmp,1
./lab3-valid/1335.bmp,0
./lab3-valid/1336.bmp,1
./lab3-valid/1337.bmp,1
./lab3-valid/1338.bmp,0
./lab3-valid/1339.bmp,1
./lab3-valid/1340.bmp,0
./lab3-valid/1341.bmp,0
./lab3-valid/1342.bmp,1
./lab3-valid/1343.bmp,1
./lab3-valid/1344.bmp,1
./lab3-valid/1345.bmp,1
./lab3-valid/1346.bmp,1
./lab3-valid/1347.bmp,0
./lab3-valid/1348.bmp,1
./lab3-valid/1349.bmp,1
./lab3-valid/1350.bmp,1
./lab3-valid/1351.bmp,1
./lab3-valid/1352.bmp,0
./lab3-valid/1353.bmp,1
./lab3-valid/1354.bmp,1
./lab3-valid/1355.bmp,0
./lab3-valid/1356.bmp,1
./lab3-valid/1357.bmp,1
./lab3-valid/1358.bmp,0
./lab3-valid/1359.bmp,1
./lab3-valid/1360.bmp,1
./lab3-valid/1361.bmp,1
./lab3-valid/1362.bmp,1
./lab3-valid/1363.bmp,1
./lab3-valid/1364.bmp,1
./lab3-valid/1365.bmp,1
./lab3-valid/1366.bmp,1
./lab3-valid/1367.bmp,0
./lab3-valid/1368.bmp,1
./lab3-valid/1369.bmp,1
./lab3-valid/1370.bmp,1
./lab3-valid/1371.bmp,1
./lab3-valid/1372.bmp,1
./lab3-valid/1373.bmp,0
./lab3-valid/1374.bmp,0
./lab3-valid/1375.bmp,0
./lab3-valid/1376.bmp,1
./lab3-valid/1377.bmp,1
./lab3-valid/1378.bmp,1
./lab3-valid/1379.bmp,1
./lab3-valid/1380.bmp,1
./lab3-valid/1381.bmp,0
./lab3-valid/1382.bmp,0
./lab3-valid/1383.bmp,1
./lab3-valid/1384.bmp,1
./lab3-valid/1385.bmp,1
./lab3-valid/1386.bmp,1
./lab3-valid/1387.bmp,0
./lab3-valid/1388.bmp,1
./lab3-valid/1389.bmp,0
./lab3-valid/1390.bmp,0
./lab3-valid/1391.bmp,1
./lab3-valid/1392.bmp,1
./lab3-valid/1393.bmp,0
./lab3-valid/1394.bmp,0
./lab3-valid/1395.bmp,1
./lab3-valid/1396.bmp,0
./lab3-valid/1397.bmp,1
./lab3-valid/1398.bmp,0
./lab3-valid/1399.bmp,0
./lab3-valid/1400.bmp,0
./lab3-valid/1401.bmp,1
./lab3-valid/1402.bmp,1
./lab3-valid/1403.bmp,1
./lab3-valid/1404.bmp,1
./lab3-valid/1405.bmp,1
./lab3-valid/1406.bmp,1
./lab3-valid/1407.bmp,0
./lab3-valid/1408.bmp,1
./lab3-valid/1409.bmp,0
./lab3-valid/1410.bmp,1
./lab3-valid/1411.bmp,1
./lab3-valid/1412.bmp,0
./lab3-valid/1413.bmp,0
./lab3-valid/1414.bmp,1
./lab3-valid/1415.bmp,1
./lab3-valid/1416.bmp,1
./lab3-valid/1417.bmp,1
./lab3-valid/1418.bmp,1
./lab3-valid/1419.bmp,0
./lab3-valid/1420.bmp,0
./lab3-valid/1421.bmp,0
./lab3-valid/1422.bmp,1
./lab3-valid/1423.bmp,1
./lab3-valid/1424.bmp,0
./lab3-valid/1425.bmp,1
./lab3-valid/1426.bmp,1
./lab3-valid/1427.bmp,0
./lab3-valid/1428.bmp,1
./lab3-valid/1429.bmp,1
./lab3-valid/1430.bmp,0
./lab3-valid/1431.bmp,1
./lab3-valid/1432.bmp,0
./lab3-valid/1433.bmp,0
./lab3-valid/1434.bmp,1
./lab3-valid/1435.bmp,1
./lab3-valid/1436.bmp,1
./lab3-valid/1437.bmp,0
./lab3-valid/1438.bmp,1
./lab3-valid/1439.bmp,0
./lab3-valid/1440.bmp,0
./lab3-valid/1441.bmp,0
./lab3-valid/1442.bmp,0
./lab3-valid/1443.bmp,1
./lab3-valid/1444.bmp,1
./lab3-valid/1445.bmp,1
./lab3-valid/1446.bmp,1
./lab3-valid/1447.bmp,0
./lab3-valid/1448.bmp,1
./lab3-valid/1449.bmp,1
./lab3-valid/1450.bmp,1
./lab3-valid/1451.bmp,0
./lab3-valid/1452.bmp,1
./lab3-valid/1453.bmp,1
./lab3-valid/1454.bmp,0
./lab3-valid/1455.bmp,1
./lab3-valid/1456.bmp,1
./lab3-valid/1457.bmp,0
./lab3-valid/1458.bmp,1
./lab3-valid/1459.bmp,0
./lab3-valid/1460.bmp,1
./lab3-valid/1461.bmp,0
./lab3-valid/1462.bmp,0
./lab3-valid/1463.bmp,0
./lab3-valid/1464.bmp,1
./lab3-valid/1465.bmp,1
./lab3-valid/1466.bmp,0
./lab3-valid/1467.bmp,1
./lab3-valid/1468.bmp,0
./lab3-valid/1469.bmp,0
./lab3-valid/1470.bmp,1
./lab3-valid/1471.bmp,1
./lab3-valid/1472.bmp,0
./lab3-valid/1473.bmp,1
./lab3-valid/1474.bmp,1
./lab3-valid/1475.bmp,0
./lab3-valid/1476.bmp,0
./lab3-valid/1477.bmp,0
./lab3-valid/1478.bmp,1
./lab3-valid/1479.bmp,0
./lab3-valid/1480.bmp,0
./lab3-valid/1481.bmp,1
./lab3-valid/1482.bmp,1
./lab3-valid/1483.bmp,1
./lab3-valid/1484.bmp,0
./lab3-valid/1485.bmp,1
./lab3-valid/1486.bmp,0
./lab3-valid/1487.bmp,1
./lab3-valid/1488.bmp,1
./lab3-valid/1489.bmp,1
./lab3-valid/1490.bmp,0
./lab3-valid/1491.bmp,1
./lab3-valid/1492.bmp,1
./lab3-valid/1493.bmp,1
./lab3-valid/1494.bmp,1
./lab3-valid/1495.bmp,1
./lab3-valid/1496.bmp,1
./lab3-valid/1497.bmp,0
./lab3-valid/1498.bmp,0
./lab3-valid/1499.bmp,1
./lab3-valid/1500.bmp,1
./lab3-valid/1501.bmp,1
./lab3-valid/1502.bmp,1
./lab3-valid/1503.bmp,0
./lab3-valid/1504.bmp,0
./lab3-valid/1505.bmp,1
./lab3-valid/1506.bmp,0
./lab3-valid/1507.bmp,0
./lab3-valid/1508.bmp,0
./lab3-valid/1509.bmp,1
./lab3-valid/1510.bmp,0
./lab3-valid/1511.bmp,1
./lab3-valid/1512.bmp,0
./lab3-valid/1513.bmp,0
./lab3-valid/1514.bmp,1
./lab3-valid/1515.bmp,1
./lab3-valid/1516.bmp,1
./lab3-valid/1517.bmp,0
./lab3-valid/1518.bmp,1
./lab3-valid/1519.bmp,1
./lab3-valid/1520.bmp,1
./lab3-valid/1521.bmp,1
./lab3-valid/1522.bmp,0
./lab3-valid/1523.bmp,1
./lab3-valid/1524.bmp,0
./lab3-valid/1525.bmp,1
./lab3-valid/1526.bmp,0
./lab3-valid/1527.bmp,1
./lab3-valid/1528.bmp,1
./lab3-valid/1529.bmp,1
./lab3-valid/1530.bmp,1
./lab3-valid/1531.bmp,1
./lab3-valid/1532.bmp,1
./lab3-valid/1533.bmp,0
./lab3-valid/1534.bmp,1
./lab3-valid/1535.bmp,1
./lab3-valid/1536.bmp,1
./lab3-valid/1537.bmp,0
./lab3-valid/1538.bmp,0
./lab3-valid/1539.bmp,1
./lab3-valid/1540.bmp,1
./lab3-valid/1541.bmp,1
./lab3-valid/1542.bmp,0
./lab3-valid/1543.bmp,0
./lab3-valid/1544.bmp,1
./lab3-valid/1545.bmp,1
./lab3-valid/1546.bmp,1
./lab3-valid/1547.bmp,1
./lab3-valid/1548.bmp,1
./lab3-valid/1549.bmp,0
./lab3-valid/1550.bmp,0
./lab3-valid/1551.bmp,0
./lab3-valid/1552.bmp,1
./lab3-valid/1553.bmp,1
./lab3-valid/1554.bmp,1
./lab3-valid/1555.bmp,1
./lab3-valid/1556.bmp,1
./lab3-valid/1557.bmp,1
./lab3-valid/1558.bmp,1
./lab3-valid/1559.bmp,0
./lab3-valid/1560.bmp,0
./lab3-valid/1561.bmp,1
./lab3-valid/1562.bmp,1
./lab3-valid/1563.bmp,1
./lab3-valid/1564.bmp,0
./lab3-valid/1565.bmp,1
./lab3-valid/1566.bmp,1
./lab3-valid/1567.bmp,0
./lab3-valid/1568.bmp,0
./lab3-valid/1569.bmp,1
./lab3-valid/1570.bmp,1
./lab3-valid/1571.bmp,1
./lab3-valid/1572.bmp,1
./lab3-valid/1573.bmp,0
./lab3-valid/1574.bmp,1
./lab3-valid/1575.bmp,1
./lab3-valid/1576.bmp,1
./lab3-valid/1577.bmp,1
./lab3-valid/1578.bmp,1
./lab3-valid/1579.bmp,0
./lab3-valid/1580.bmp,1
./lab3-valid/1581.bmp,1
./lab3-valid/1582.bmp,0
./lab3-valid/1583.bmp,0
./lab3-valid/1584.bmp,1
./lab3-valid/1585.bmp,1
./lab3-valid/1586.bmp,0
./lab3-valid/1587.bmp,1
./lab3-valid/1588.bmp,1
./lab3-valid/1589.bmp,1
./lab3-valid/1590.bmp,1
./lab3-valid/1591.bmp,1
./lab3-valid/1592.bmp,0
./lab3-valid/1593.bmp,1
./lab3-valid/1594.bmp,1
./lab3-valid/1595.bmp,1
./lab3-valid/1596.bmp,1
./lab3-valid/1597.bmp,1
./lab3-valid/1598.bmp,0
